,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42068,30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure
35747,49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown
36321,37,services,married,secondary,no,812,yes,yes,cellular,11,may,184,2,-1,0,unknown
7764,50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,886,3,-1,0,unknown
40338,30,technician,single,secondary,no,2567,no,no,cellular,18,jun,813,4,-1,0,unknown
36904,28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown
30615,41,management,married,secondary,no,611,yes,no,cellular,6,feb,38,1,212,1,other
9378,51,management,married,tertiary,no,9796,no,yes,unknown,6,jun,110,1,-1,0,unknown
35761,35,management,single,tertiary,no,642,no,no,cellular,8,may,278,1,-1,0,unknown
11318,57,housemaid,divorced,primary,no,113,no,no,unknown,18,jun,378,2,-1,0,unknown
14122,47,technician,married,secondary,no,-226,yes,no,cellular,11,jul,289,2,-1,0,unknown
36506,34,blue-collar,married,secondary,no,0,yes,yes,cellular,12,may,34,2,288,12,failure
17448,26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,579,3,-1,0,unknown
34831,26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown
23042,60,blue-collar,married,primary,no,11,no,no,telephone,26,aug,15,10,-1,0,unknown
42460,80,retired,married,primary,no,155,no,no,telephone,9,dec,343,2,-1,0,unknown
42308,42,self-employed,married,tertiary,no,10072,no,no,cellular,16,nov,137,3,208,1,failure
41385,45,technician,married,unknown,no,886,yes,no,cellular,1,sep,115,1,-1,0,unknown
43426,57,retired,married,unknown,no,230,no,no,cellular,6,apr,177,2,210,3,failure
24198,46,admin.,married,secondary,no,1252,yes,yes,cellular,17,nov,59,1,-1,0,unknown
15723,54,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,710,1,-1,0,unknown
19286,34,blue-collar,married,secondary,no,182,no,no,cellular,6,aug,938,2,-1,0,unknown
8536,27,services,single,secondary,no,3110,yes,no,unknown,3,jun,356,2,-1,0,unknown
5380,38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown
29650,59,unknown,married,primary,no,282,no,no,cellular,3,feb,301,2,-1,0,unknown
21761,51,technician,married,primary,no,260,no,no,cellular,19,aug,137,2,-1,0,unknown
5524,40,blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,281,1,-1,0,unknown
23630,40,technician,married,tertiary,no,84,no,no,cellular,28,aug,715,8,-1,0,unknown
37353,40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109,1,-1,0,unknown
26247,32,services,single,tertiary,no,945,no,no,cellular,20,nov,531,1,-1,0,unknown
20045,52,services,married,primary,no,432,no,no,cellular,8,aug,424,4,-1,0,unknown
4610,31,services,married,tertiary,no,585,yes,yes,unknown,20,may,272,2,-1,0,unknown
33408,46,self-employed,married,secondary,no,156,no,no,cellular,20,apr,268,1,-1,0,unknown
25369,32,blue-collar,married,secondary,no,1,yes,no,cellular,18,nov,77,3,-1,0,unknown
42846,42,admin.,married,secondary,no,100,yes,no,cellular,3,feb,126,1,-1,0,unknown
4043,37,management,single,secondary,no,792,yes,no,unknown,16,may,1187,4,-1,0,unknown
18533,38,blue-collar,single,secondary,no,1911,yes,no,cellular,31,jul,74,4,-1,0,unknown
29001,26,technician,single,secondary,no,3244,no,no,cellular,2,feb,141,1,5,1,failure
21811,41,management,married,tertiary,no,5561,no,no,cellular,20,aug,649,2,-1,0,unknown
32089,29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,207,2,-1,0,unknown
23454,30,technician,single,secondary,no,0,no,no,cellular,28,aug,102,10,-1,0,unknown
12968,58,blue-collar,married,primary,no,853,no,no,cellular,7,jul,317,3,-1,0,unknown
31026,36,self-employed,married,tertiary,no,2012,no,no,cellular,10,feb,188,7,-1,0,unknown
41432,37,unemployed,married,unknown,no,4565,no,no,cellular,4,sep,369,1,-1,0,unknown
36913,37,admin.,married,secondary,no,1193,no,no,cellular,12,may,396,2,-1,0,unknown
11970,43,self-employed,married,tertiary,no,819,no,no,unknown,20,jun,285,4,-1,0,unknown
22604,51,management,married,tertiary,no,79,no,yes,cellular,22,aug,209,7,-1,0,unknown
40636,21,student,single,secondary,no,216,no,no,cellular,5,aug,414,1,-1,0,unknown
12147,52,technician,married,secondary,no,945,no,no,unknown,20,jun,16,8,-1,0,unknown
22316,52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown
44607,27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown
5155,30,technician,married,secondary,no,4733,yes,no,unknown,21,may,81,2,-1,0,unknown
31384,73,retired,married,tertiary,no,448,no,no,cellular,24,mar,136,1,-1,0,unknown
41022,36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown
9855,48,services,married,secondary,no,533,no,no,unknown,9,jun,63,1,-1,0,unknown
15597,25,blue-collar,single,secondary,no,612,yes,no,cellular,21,jul,172,4,-1,0,unknown
32392,32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure
34823,32,blue-collar,single,primary,no,181,yes,no,cellular,6,may,90,1,-1,0,unknown
20213,30,technician,single,secondary,no,54,no,no,cellular,11,aug,194,2,-1,0,unknown
7450,59,technician,married,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown
11732,31,blue-collar,married,primary,no,224,yes,no,unknown,20,jun,20,19,-1,0,unknown
31130,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown
3731,45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown
10665,51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown
10018,61,retired,married,secondary,no,173,no,no,unknown,9,jun,182,2,-1,0,unknown
23372,30,management,single,tertiary,no,-218,yes,no,cellular,27,aug,13,15,-1,0,unknown
17778,31,admin.,married,secondary,no,0,yes,no,cellular,29,jul,82,5,-1,0,unknown
39271,34,technician,married,secondary,no,118,yes,no,cellular,18,may,53,4,262,2,failure
12945,33,technician,married,secondary,no,2284,yes,yes,cellular,7,jul,210,2,-1,0,unknown
28301,34,admin.,single,secondary,no,718,yes,no,cellular,29,jan,169,1,-1,0,unknown
41170,44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,240,2,271,1,other
1039,32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown
4708,39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,-1,0,unknown
30608,35,admin.,divorced,secondary,no,627,yes,no,cellular,6,feb,298,6,275,2,failure
31097,32,management,single,tertiary,no,312,no,no,cellular,17,feb,232,2,-1,0,unknown
7074,33,services,single,secondary,no,91,no,yes,unknown,28,may,376,3,-1,0,unknown
34140,33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown
27103,44,management,divorced,unknown,no,1784,no,yes,cellular,21,nov,279,1,-1,0,unknown
23303,36,management,married,tertiary,no,0,no,no,telephone,27,aug,645,9,-1,0,unknown
3030,29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown
39068,26,blue-collar,married,secondary,no,697,yes,no,cellular,18,may,253,2,-1,0,unknown
19770,36,management,married,tertiary,no,162,yes,no,cellular,8,aug,75,2,-1,0,unknown
31835,30,technician,single,secondary,no,2544,no,no,cellular,8,apr,108,2,-1,0,unknown
8027,36,self-employed,single,tertiary,no,3560,no,no,unknown,2,jun,409,2,-1,0,unknown
45087,38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success
43307,38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown
7853,32,blue-collar,married,secondary,no,1484,yes,no,unknown,30,may,363,7,-1,0,unknown
40020,57,retired,married,secondary,no,5313,no,no,cellular,3,jun,200,1,-1,0,unknown
25020,34,admin.,divorced,secondary,no,1186,yes,yes,cellular,18,nov,131,1,-1,0,unknown
20303,34,management,married,tertiary,no,1273,no,no,unknown,11,aug,93,2,-1,0,unknown
41900,22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure
29328,48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown
19223,57,services,married,primary,no,53,no,no,cellular,6,aug,86,2,-1,0,unknown
44254,43,management,married,tertiary,no,839,no,no,cellular,22,jul,942,1,-1,0,unknown
20096,39,management,married,tertiary,no,380,no,no,cellular,11,aug,77,4,-1,0,unknown
24214,55,management,married,tertiary,no,1402,yes,no,cellular,17,nov,66,1,-1,0,unknown
29110,27,student,single,secondary,no,1411,no,no,cellular,2,feb,92,1,-1,0,unknown
18,57,blue-collar,married,primary,no,52,yes,no,unknown,5,may,38,1,-1,0,unknown
27950,28,unknown,single,secondary,no,4465,no,no,cellular,28,jan,769,1,-1,0,unknown
22914,44,blue-collar,married,secondary,no,268,no,no,cellular,26,aug,127,5,-1,0,unknown
15677,49,technician,married,secondary,no,0,yes,yes,cellular,21,jul,95,1,-1,0,unknown
12360,32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown
43561,37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other
36962,46,services,married,secondary,no,2381,yes,no,telephone,12,may,220,3,363,1,other
33731,29,management,married,tertiary,no,482,no,no,cellular,22,apr,79,1,-1,0,unknown
41562,74,retired,married,primary,no,1765,no,no,telephone,11,sep,290,2,-1,0,unknown
37888,37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown
1546,52,blue-collar,married,secondary,no,557,no,no,unknown,8,may,111,3,-1,0,unknown
22371,35,technician,divorced,secondary,no,308,no,no,cellular,22,aug,77,2,-1,0,unknown
3562,42,blue-collar,married,primary,no,1320,no,no,unknown,15,may,301,4,-1,0,unknown
29099,53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,unknown
38106,28,entrepreneur,married,tertiary,no,1900,yes,no,cellular,15,may,9,6,-1,0,unknown
40599,28,management,single,tertiary,no,5549,no,no,cellular,28,jul,383,6,-1,0,unknown
1112,57,technician,divorced,secondary,no,2710,yes,yes,unknown,7,may,333,1,-1,0,unknown
14784,56,blue-collar,married,primary,no,563,no,no,telephone,16,jul,51,1,-1,0,unknown
29916,33,services,married,tertiary,no,597,no,no,cellular,4,feb,134,1,-1,0,unknown
28313,32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure
7223,41,services,single,tertiary,no,285,yes,yes,unknown,29,may,135,1,-1,0,unknown
15984,31,management,married,tertiary,no,216,no,no,cellular,22,jul,47,1,-1,0,unknown
42814,42,management,single,tertiary,no,706,no,no,cellular,29,jan,132,2,-1,0,unknown
38493,37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown
11860,40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1,0,unknown
2311,49,technician,divorced,secondary,no,265,yes,no,unknown,12,may,274,6,-1,0,unknown
25431,56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,unknown
21793,58,retired,married,unknown,no,0,no,no,cellular,20,aug,46,5,-1,0,unknown
37448,31,admin.,single,secondary,no,507,yes,no,cellular,13,may,65,2,299,3,other
33762,34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown
37602,33,technician,single,secondary,no,1733,yes,no,cellular,14,may,895,3,-1,0,unknown
30770,58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure
44804,30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown
16611,56,management,divorced,tertiary,no,1654,yes,no,cellular,24,jul,335,2,-1,0,unknown
44836,46,services,married,primary,no,4343,yes,no,unknown,20,sep,185,1,-1,0,unknown
32266,20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,498,1,-1,0,unknown
33609,31,entrepreneur,single,tertiary,no,667,yes,no,cellular,20,apr,152,5,-1,0,unknown
42049,60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown
37508,29,services,married,secondary,no,182,yes,no,telephone,13,may,38,3,-1,0,unknown
21449,37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown
39958,40,student,single,secondary,no,595,yes,no,cellular,3,jun,406,2,-1,0,unknown
2702,58,admin.,married,secondary,no,3635,no,no,unknown,13,may,273,2,-1,0,unknown
34544,30,management,single,tertiary,no,6392,yes,no,cellular,5,may,335,1,-1,0,unknown
22453,46,management,single,tertiary,no,0,no,no,cellular,22,aug,686,2,-1,0,unknown
26101,40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success
31848,26,blue-collar,married,secondary,no,352,yes,no,cellular,8,apr,213,3,317,4,other
23748,45,blue-collar,married,primary,no,1291,yes,no,cellular,28,aug,189,17,-1,0,unknown
6663,25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown
2436,61,retired,married,primary,no,1060,yes,no,unknown,13,may,118,1,-1,0,unknown
34644,39,blue-collar,single,secondary,no,290,yes,no,cellular,5,may,128,1,336,1,other
42857,37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure
31678,26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,148,1,-1,0,unknown
35407,55,blue-collar,married,primary,no,728,yes,no,cellular,7,may,247,1,-1,0,unknown
42225,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,172,1,91,5,success
42794,31,self-employed,single,tertiary,no,283,no,no,cellular,28,jan,98,2,241,1,failure
17831,48,management,single,tertiary,no,906,yes,no,telephone,29,jul,289,9,-1,0,unknown
16664,35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,155,1,-1,0,unknown
31200,39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,233,1,270,1,other
39004,26,blue-collar,married,secondary,no,1702,yes,yes,cellular,18,may,21,1,-1,0,unknown
42954,24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success
2989,57,technician,married,secondary,no,3240,yes,no,unknown,14,may,129,2,-1,0,unknown
10498,39,unemployed,married,tertiary,no,11787,no,no,unknown,16,jun,104,4,-1,0,unknown
14759,45,management,married,tertiary,no,1063,yes,no,cellular,16,jul,41,4,-1,0,unknown
42570,28,management,single,tertiary,no,1840,no,no,cellular,28,dec,1472,1,143,10,other
32277,47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown
44738,46,student,single,unknown,no,1527,no,no,cellular,8,sep,358,3,184,1,success
22974,51,services,married,secondary,no,276,no,no,cellular,26,aug,217,2,-1,0,unknown
7928,37,admin.,married,secondary,no,-47,yes,no,unknown,30,may,122,4,-1,0,unknown
25782,48,blue-collar,married,secondary,no,-202,yes,yes,cellular,19,nov,565,1,112,4,failure
10054,41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown
17400,54,technician,married,secondary,no,1938,no,yes,cellular,28,jul,551,3,-1,0,unknown
43222,26,student,single,tertiary,no,294,no,no,cellular,5,mar,87,1,91,2,success
28932,40,technician,single,tertiary,no,1646,yes,no,cellular,2,feb,215,1,242,2,failure
36424,42,blue-collar,married,primary,no,869,yes,yes,cellular,11,may,718,2,-1,0,unknown
39695,35,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41,2,other
44802,24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown
36836,59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success
36684,44,entrepreneur,divorced,tertiary,no,134,yes,no,cellular,12,may,78,5,-1,0,unknown
45204,23,student,single,tertiary,no,113,no,no,cellular,17,nov,266,1,-1,0,unknown
645,43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,37,2,-1,0,unknown
24060,30,blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,2016,1,-1,0,unknown
19767,60,management,married,tertiary,no,73,no,no,telephone,8,aug,243,2,-1,0,unknown
35972,50,services,divorced,secondary,no,81,no,no,cellular,8,may,746,2,-1,0,unknown
22494,46,management,married,tertiary,no,144,no,no,cellular,22,aug,79,4,-1,0,unknown
43510,38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success
32416,36,technician,married,primary,no,3350,yes,no,cellular,16,apr,86,1,269,3,other
34392,59,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success
5328,28,technician,single,tertiary,no,370,yes,no,unknown,23,may,108,5,-1,0,unknown
35479,28,admin.,single,secondary,no,697,yes,no,cellular,7,may,404,2,-1,0,unknown
940,26,services,married,secondary,no,0,yes,no,unknown,7,may,180,2,-1,0,unknown
10899,44,blue-collar,married,secondary,no,1678,yes,no,unknown,17,jun,120,1,-1,0,unknown
33630,39,blue-collar,married,unknown,no,621,yes,no,cellular,20,apr,1333,5,-1,0,unknown
34158,50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown
1954,49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,161,2,-1,0,unknown
17518,37,admin.,married,secondary,no,-325,no,no,cellular,29,jul,179,7,-1,0,unknown
2579,55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown
679,31,management,single,secondary,no,783,yes,no,unknown,6,may,320,1,-1,0,unknown
28995,44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure
21942,51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown
16468,51,admin.,married,tertiary,no,1463,yes,no,telephone,23,jul,185,1,-1,0,unknown
19238,48,management,married,tertiary,no,3766,no,no,cellular,6,aug,206,2,-1,0,unknown
21766,44,management,married,secondary,no,238,no,no,cellular,19,aug,147,3,-1,0,unknown
42813,48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown
44830,37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1,854,2,failure
2517,37,blue-collar,divorced,secondary,no,368,yes,no,unknown,13,may,194,2,-1,0,unknown
28157,35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown
12053,47,blue-collar,married,primary,no,643,yes,no,unknown,20,jun,18,6,-1,0,unknown
32859,30,blue-collar,married,secondary,no,393,yes,no,cellular,17,apr,1034,2,-1,0,unknown
42518,31,management,single,tertiary,no,596,no,no,cellular,17,dec,184,6,196,2,failure
8699,51,blue-collar,married,primary,no,303,yes,no,unknown,3,jun,87,7,-1,0,unknown
31274,26,management,single,secondary,no,651,no,yes,cellular,5,mar,84,1,-1,0,unknown
25046,50,blue-collar,divorced,primary,no,155,yes,yes,cellular,18,nov,58,1,-1,0,unknown
33472,36,entrepreneur,married,tertiary,no,99,yes,yes,cellular,20,apr,393,3,-1,0,unknown
37475,45,technician,divorced,secondary,no,809,yes,no,cellular,13,may,155,2,363,4,failure
32344,35,management,married,tertiary,no,0,yes,no,cellular,16,apr,563,1,-1,0,unknown
10099,51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown
8501,32,management,divorced,secondary,no,-107,yes,no,unknown,3,jun,216,2,-1,0,unknown
933,40,blue-collar,married,secondary,yes,-94,yes,yes,unknown,7,may,227,1,-1,0,unknown
35253,36,admin.,single,secondary,no,0,yes,yes,telephone,7,may,63,1,168,3,failure
3645,50,blue-collar,married,secondary,no,6258,yes,no,unknown,15,may,139,7,-1,0,unknown
11125,48,admin.,married,secondary,no,1096,yes,no,unknown,18,jun,213,5,-1,0,unknown
38293,31,blue-collar,single,secondary,no,39,yes,no,cellular,15,may,123,5,-1,0,unknown
33387,32,technician,married,tertiary,no,3850,yes,no,cellular,20,apr,63,4,-1,0,unknown
17662,52,technician,married,secondary,no,1818,no,yes,cellular,29,jul,46,4,-1,0,unknown
24931,35,blue-collar,married,primary,no,2732,yes,no,unknown,18,nov,254,1,-1,0,unknown
3882,27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,897,1,-1,0,unknown
21580,32,management,married,tertiary,no,644,no,no,cellular,19,aug,100,2,-1,0,unknown
11470,56,blue-collar,married,secondary,no,771,yes,yes,unknown,19,jun,254,1,-1,0,unknown
32461,53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1410,1,325,2,failure
26326,50,management,married,secondary,no,0,yes,no,cellular,20,nov,152,1,190,1,failure
19979,51,services,married,primary,no,0,no,no,cellular,8,aug,121,2,-1,0,unknown
28679,36,self-employed,single,tertiary,no,583,no,no,cellular,30,jan,859,1,235,1,other
12418,26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown
1145,36,services,single,secondary,no,248,yes,no,unknown,7,may,90,2,-1,0,unknown
16627,47,housemaid,married,primary,no,0,yes,no,telephone,24,jul,193,1,-1,0,unknown
2536,53,retired,married,tertiary,no,1691,no,no,unknown,13,may,916,2,-1,0,unknown
13212,60,retired,divorced,secondary,no,598,no,yes,cellular,8,jul,96,1,-1,0,unknown
42414,43,management,single,tertiary,no,11891,no,no,cellular,4,dec,821,5,242,1,success
39874,59,unemployed,divorced,secondary,no,2026,no,no,cellular,2,jun,395,1,-1,0,unknown
42648,24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown
4118,38,services,married,secondary,no,3259,yes,no,unknown,19,may,241,1,-1,0,unknown
12079,44,admin.,married,secondary,no,10,no,no,unknown,20,jun,52,2,-1,0,unknown
43627,33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success
35291,58,retired,married,tertiary,no,138,no,no,cellular,7,may,143,1,346,5,failure
30540,44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown
33362,44,technician,divorced,secondary,no,-865,yes,no,cellular,20,apr,334,1,-1,0,unknown
3109,43,blue-collar,married,primary,no,-101,yes,no,unknown,14,may,122,4,-1,0,unknown
41797,50,management,married,primary,no,313,no,no,telephone,14,oct,958,1,-1,0,unknown
40290,27,admin.,single,tertiary,no,138,no,no,cellular,15,jun,89,2,-1,0,unknown
35387,51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure
4740,32,blue-collar,married,secondary,no,3514,yes,no,unknown,20,may,226,2,-1,0,unknown
6067,43,services,married,secondary,no,278,yes,no,unknown,26,may,14,20,-1,0,unknown
850,37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown
36006,38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,unknown
23763,60,management,married,tertiary,no,3029,no,no,cellular,28,aug,26,9,-1,0,unknown
6549,43,blue-collar,married,primary,no,-127,yes,no,unknown,27,may,102,3,-1,0,unknown
41612,43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success
21744,51,housemaid,divorced,tertiary,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown
14903,43,blue-collar,married,secondary,no,184,no,yes,cellular,16,jul,1019,11,-1,0,unknown
18141,37,management,single,tertiary,no,2173,no,no,cellular,30,jul,352,1,-1,0,unknown
31225,25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,131,12,-1,0,unknown
26583,34,management,single,tertiary,no,3035,no,no,cellular,20,nov,1166,1,-1,0,unknown
19682,34,management,married,tertiary,no,2611,no,no,cellular,7,aug,235,8,-1,0,unknown
33873,52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,unknown
40129,35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success
45152,47,management,single,tertiary,no,311,yes,yes,cellular,9,nov,255,3,378,2,failure
14722,54,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,209,4,-1,0,unknown
44220,33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other
32057,25,management,single,tertiary,no,702,no,no,cellular,14,apr,163,2,-1,0,unknown
41748,60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success
6627,26,management,single,tertiary,no,6840,yes,no,unknown,28,may,1560,2,-1,0,unknown
40286,35,services,single,secondary,no,1701,yes,no,cellular,15,jun,175,1,67,3,other
17804,49,blue-collar,divorced,primary,no,0,yes,no,cellular,29,jul,468,2,-1,0,unknown
34110,54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure
33678,40,blue-collar,married,primary,no,2129,yes,no,cellular,20,apr,1156,3,-1,0,unknown
32051,44,admin.,divorced,secondary,no,0,no,no,cellular,14,apr,1594,1,148,1,failure
17158,26,blue-collar,married,primary,no,40,no,yes,cellular,28,jul,49,3,-1,0,unknown
14933,40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown
40303,33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown
174,35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown
44024,58,blue-collar,married,primary,no,3109,no,no,cellular,29,jun,295,1,287,4,success
42585,34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown
44784,41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure
39198,33,admin.,single,secondary,no,-371,yes,yes,cellular,18,may,221,2,350,4,other
31681,35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown
44403,29,management,married,tertiary,no,198,yes,no,cellular,4,aug,453,1,1,1,failure
13639,26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown
34099,49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown
7777,35,student,single,secondary,no,2960,yes,no,unknown,30,may,123,2,-1,0,unknown
27376,36,blue-collar,married,secondary,no,3266,yes,no,cellular,21,nov,94,1,-1,0,unknown
23205,59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown
37187,52,blue-collar,married,secondary,no,33,no,yes,cellular,13,may,204,1,331,3,success
1749,25,admin.,single,secondary,no,787,yes,no,unknown,9,may,164,1,-1,0,unknown
41177,38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other
4615,33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,107,1,-1,0,unknown
7669,42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown
43412,39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown
20066,61,housemaid,married,primary,no,368,no,no,cellular,8,aug,62,3,-1,0,unknown
6862,45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown
28945,35,management,married,tertiary,no,495,no,no,cellular,2,feb,282,1,-1,0,unknown
4373,48,blue-collar,married,primary,no,490,yes,no,unknown,19,may,622,2,-1,0,unknown
7232,39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown
43176,37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success
37519,53,technician,married,secondary,no,6831,no,no,cellular,13,may,1130,2,-1,0,unknown
39439,35,admin.,single,secondary,no,1810,yes,no,cellular,25,may,65,2,-1,0,unknown
23429,39,management,married,secondary,no,0,yes,no,cellular,27,aug,63,3,-1,0,unknown
40878,40,admin.,married,secondary,no,3138,no,no,cellular,12,aug,238,1,-1,0,unknown
5322,25,student,single,secondary,no,1765,yes,no,unknown,23,may,135,2,-1,0,unknown
42320,35,technician,married,tertiary,no,3160,yes,no,cellular,16,nov,445,2,95,1,failure
40060,33,management,single,tertiary,no,506,no,no,cellular,4,jun,176,1,91,2,success
